iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 0.478479, -0.056152, 0.000344413, 372.256, 0.267954, -43.6862, 85664.2, -0.490201, -8366.6 
2, 0.0001, 110.251, -10.754, -0.000613208, 85774.9, -0.477076, -8366.62, 3643.38, -7.15355, -507.338 
3, 0.00015, 4.7639, -0.652304, -0.00920492, 3706.31, -7.16143, -507.493, 393.722, 3.65126, -110.961 
4, 0.0002, 0.579607, -0.143197, 0.00468512, 450.934, 3.64502, -111.407, 365.772, 1.38092, -118.975 
5, 0.00025, 0.550005, -0.153377, 0.00176891, 427.904, 1.37621, -119.327, 440.254, -0.0452385, -130.965 
6, 0.0003, 0.651791, -0.168788, -6.45025e-05, 507.094, -0.0501829, -131.317, 500.079, -0.323875, -130.576 
7, 0.00035, 0.733552, -0.168346, -0.000423702, 570.703, -0.32964, -130.973, 545.788, -0.115284, -129.408 
8, 0.0004, 0.795265, -0.166916, -0.000155628, 618.716, -0.121079, -129.861, 577.513, -0.0998856, -129.206 
9, 0.00045, 0.837589, -0.166713, -0.000135372, 651.644, -0.10532, -129.703, 598.823, -0.149494, -128.812 
10, 0.0005, 0.865792, -0.166269, -0.000199598, 673.586, -0.155287, -129.357, 612.253, -0.138296, -128.751 
11, 0.00055, 0.883639, -0.166267, -0.000186084, 687.471, -0.144773, -129.355, 617.726, -0.112372, -128.969 
12, 0.0006, 0.891233, -0.166639, -0.000154453, 693.379, -0.120164, -129.645, 617.268, -0.0866857, -129.813 
13, 0.00065, 0.891233, -0.167828, -0.000122873, 693.379, -0.0955952, -130.57, 612.395, -0.252856, -131.017 
14, 0.0007, 0.885504, -0.169488, -0.000337767, 688.922, -0.262783, -131.862, 605.842, -0.288848, -132.588 
15, 0.00075, 0.877515, -0.171622, -0.000383537, 682.707, -0.298391, -133.522, 597.85, -0.289521, -134.071 
16, 0.0008, 0.867499, -0.173647, -0.000382767, 674.914, -0.297793, -135.098, 590.034, -0.335455, -136.057 
17, 0.00085, 0.857504, -0.176311, -0.000439262, 667.138, -0.341745, -137.17, 582.153, -0.365889, -137.939 
18, 0.0009, 0.847212, -0.178828, -0.000476437, 659.131, -0.370668, -139.128, 575.182, -0.420166, -139.893 
19, 0.00095, 0.837764, -0.181423, -0.000544104, 651.78, -0.423313, -141.147, 568.373, -0.394576, -141.83 
20, 0.001, 0.828243, -0.184001, -0.00050871, 644.373, -0.395776, -143.152, 562.216, -0.448052, -143.968 
21, 0.00105, 0.819446, -0.186799, -0.000576209, 637.529, -0.44829, -145.33, 556.191, -0.460141, -145.804 
22, 0.0011, 0.810766, -0.189194, -0.000591707, 630.775, -0.460348, -147.193, 551.088, -0.422556, -147.833 
23, 0.00115, 0.803262, -0.191828, -0.000544536, 624.938, -0.423649, -149.242, 545.75, -0.470226, -149.591 
24, 0.0012, 0.795481, -0.194107, -0.000607001, 618.884, -0.472247, -151.016, 541.158, -0.447278, -151.416 
25, 0.00125, 0.788717, -0.196469, -0.000578108, 613.621, -0.449768, -152.853, 536.388, -0.504247, -152.761 
26, 0.0013, 0.7818, -0.19821, -0.000652064, 608.24, -0.507306, -154.207, 532.357, -0.445428, -154.176 
27, 0.00135, 0.775925, -0.200036, -0.000575337, 603.67, -0.447612, -155.628, 528.265, -0.416079, -155.317 
28, 0.0014, 0.770064, -0.201506, -0.000536002, 599.109, -0.417009, -156.772, 524.832, -0.37145, -156.355 
29, 0.00145, 0.765141, -0.202838, -0.000476511, 595.279, -0.370726, -157.808, 521.25, -0.390262, -157.172 
30, 0.0015, 0.760121, -0.203884, -0.000498835, 591.374, -0.388094, -158.622, 518.332, -0.322516, -158.092 
31, 0.00155, 0.756036, -0.205065, -0.000409622, 588.196, -0.318686, -159.541, 515.239, -0.227063, -158.487 
32, 0.0016, 0.751787, -0.20557, -0.000284056, 584.89, -0.220995, -159.933, 513.01, -0.163392, -158.761 
33, 0.00165, 0.748704, -0.205916, -0.000199117, 582.491, -0.154913, -160.203, 510.325, -0.113777, -158.904 
34, 0.0017, 0.745087, -0.206091, -0.000131609, 579.677, -0.102392, -160.339, 508.44, -0.0302657, -158.697 
35, 0.00175, 0.742536, -0.205812, -2.07084e-05, 577.693, -0.0161111, -160.121, 506.164, 0.0840808, -158.43 
36, 0.0018, 0.739501, -0.205452, 0.000130631, 575.331, 0.101631, -159.842, 504.529, 0.270369, -157.991 
37, 0.00185, 0.737313, -0.204867, 0.000373813, 573.629, 0.290826, -159.387, 502.604, 0.236814, -157.158 
38, 0.0019, 0.734762, -0.203771, 0.000334002, 571.645, 0.259853, -158.534, 501.487, 0.415105, -156.299 
39, 0.00195, 0.733251, -0.202638, 0.000566552, 570.469, 0.440778, -157.652, 499.924, 0.49769, -155.155 
40, 0.002, 0.731175, -0.201136, 0.000675099, 568.854, 0.525227, -156.484, 499.037, 0.632127, -154.135 
41, 0.00205, 0.729963, -0.199791, 0.000850376, 567.911, 0.661592, -155.437, 497.82, 0.648002, -152.83 
42, 0.0021, 0.728319, -0.198078, 0.000872693, 566.632, 0.678955, -154.105, 497.338, 0.77608, -151.517 
43, 0.00215, 0.727614, -0.196356, 0.00103944, 566.083, 0.808685, -152.765, 496.358, 0.889887, -150.077 
44, 0.0022, 0.726264, -0.194471, 0.00118683, 565.034, 0.92335, -151.298, 496.1, 0.942043, -148.635 
45, 0.00225, 0.725837, -0.192582, 0.00125645, 564.701, 0.977518, -149.829, 495.255, 0.982379, -147.216 
46, 0.0023, 0.724662, -0.190727, 0.00131075, 563.787, 1.01977, -148.386, 494.899, 1.05961, -145.86 
47, 0.00235, 0.724117, -0.188954, 0.00141192, 563.363, 1.09847, -147.006, 494.001, 1.12138, -144.466 
48, 0.0024, 0.722882, -0.187133, 0.00149202, 562.402, 1.16079, -145.589, 493.593, 1.12534, -143.363 
49, 0.00245, 0.722279, -0.185691, 0.00149914, 561.933, 1.16633, -144.467, 492.782, 1.17527, -142.331 
50, 0.0025, 0.72116, -0.18434, 0.00156384, 561.062, 1.21667, -143.416, 492.461, 1.14589, -141.417 
51, 0.00255, 0.72067, -0.183146, 0.00152699, 560.681, 1.188, -142.487, 491.564, 1.08636, -140.636 
52, 0.0026, 0.719441, -0.182126, 0.00145177, 559.725, 1.12948, -141.694, 491.224, 1.1079, -140.026 
53, 0.00265, 0.718925, -0.181326, 0.00147976, 559.323, 1.15125, -141.072, 490.349, 0.999352, -139.474 
54, 0.0027, 0.717719, -0.180602, 0.00134089, 558.385, 1.04321, -140.508, 489.986, 0.984324, -139.138 
55, 0.00275, 0.717169, -0.180156, 0.00132253, 557.957, 1.02893, -140.161, 489.071, 0.822063, -138.652 
56, 0.0028, 0.715906, -0.179517, 0.00111387, 556.975, 0.866592, -139.664, 488.719, 0.722236, -138.377 
57, 0.00285, 0.715359, -0.17915, 0.000985873, 556.549, 0.767009, -139.379, 487.719, 0.717437, -138.03 
58, 0.0029, 0.713976, -0.178691, 0.000980473, 555.473, 0.762807, -139.022, 487.184, 0.61147, -137.834 
