t, ref_Storms
 1.0000000e-05, -3.0022774e+06
 2.0000000e-05,  1.6754366e+04
 3.0000000e-05, -1.6540257e+01
 4.0000000e-05, -2.0604147e+02
 5.0000000e-05, -1.7363875e+02
 6.0000000e-05, -1.7356482e+02
 7.0000000e-05, -1.7529991e+02
 8.0000000e-05, -1.7632786e+02
 9.0000000e-05, -1.7487851e+02
 1.0000000e-04, -1.7094555e+02
 1.1000000e-04, -1.6687395e+02
 1.2000000e-04, -1.6289490e+02
 1.3000000e-04, -1.5903802e+02
 1.4000000e-04, -1.5588528e+02
 1.5000000e-04, -1.5272985e+02
 1.6000000e-04, -1.4999932e+02
 1.7000000e-04, -1.4742802e+02
 1.8000000e-04, -1.4503475e+02
 1.9000000e-04, -1.4303250e+02
 2.0000000e-04, -1.4105304e+02
 2.1000000e-04, -1.3930131e+02
 2.2000000e-04, -1.3762174e+02
 2.3000000e-04, -1.3598433e+02
 2.4000000e-04, -1.3469974e+02
 2.5000000e-04, -1.3348361e+02
 2.6000000e-04, -1.3235707e+02
 2.7000000e-04, -1.3114661e+02
 2.8000000e-04, -1.3048581e+02
 2.9000000e-04, -1.2979559e+02
 3.0000000e-04, -1.2912748e+02
 3.1000000e-04, -1.2860027e+02
 3.2000000e-04, -1.2840494e+02
 3.3000000e-04, -1.2826565e+02
 3.4000000e-04, -1.2798329e+02
 3.5000000e-04, -1.2782760e+02
 3.6000000e-04, -1.2786405e+02
 3.7000000e-04, -1.2805399e+02
 3.8000000e-04, -1.2814927e+02
 3.9000000e-04, -1.2818281e+02
 4.0000000e-04, -1.2852192e+02
 4.1000000e-04, -1.2894403e+02
 4.2000000e-04, -1.2914351e+02
 4.3000000e-04, -1.2944487e+02
 4.4000000e-04, -1.2995921e+02
 4.5000000e-04, -1.3063529e+02
 4.6000000e-04, -1.3117212e+02
 4.7000000e-04, -1.3167754e+02
 4.8000000e-04, -1.3242947e+02
 4.9000000e-04, -1.3315648e+02
 5.0000000e-04, -1.3384130e+02
 5.1000000e-04, -1.3470324e+02
 5.2000000e-04, -1.3552376e+02
 5.3000000e-04, -1.3654925e+02
 5.4000000e-04, -1.3726093e+02
 5.5000000e-04, -1.3817145e+02
 5.6000000e-04, -1.3917043e+02
 5.7000000e-04, -1.4020279e+02
 5.8000000e-04, -1.4104979e+02
 5.9000000e-04, -1.4194901e+02
