t, ref_Storms
 1.0000000e-05,  2.5625062e-03
 2.0000000e-05,  1.1156040e-04
 3.0000000e-05,  9.0797499e-05
 4.0000000e-05,  7.9250758e-05
 5.0000000e-05,  7.2105029e-05
 6.0000000e-05,  6.7307435e-05
 7.0000000e-05,  6.3878527e-05
 8.0000000e-05,  6.1305957e-05
 9.0000000e-05,  5.9300671e-05
 1.0000000e-04,  5.7689085e-05
 1.1000000e-04,  5.6361404e-05
 1.2000000e-04,  5.5245093e-05
 1.3000000e-04,  5.4290433e-05
 1.4000000e-04,  5.3462260e-05
 1.5000000e-04,  5.2735016e-05
 1.6000000e-04,  5.2089690e-05
 1.7000000e-04,  5.1511842e-05
 1.8000000e-04,  5.0990307e-05
 1.9000000e-04,  5.0516311e-05
 2.0000000e-04,  5.0082863e-05
 2.1000000e-04,  4.9684317e-05
 2.2000000e-04,  4.9316061e-05
 2.3000000e-04,  4.8974292e-05
 2.4000000e-04,  4.8655840e-05
 2.5000000e-04,  4.8358040e-05
 2.6000000e-04,  4.8078638e-05
 2.7000000e-04,  4.7815708e-05
 2.8000000e-04,  4.7567598e-05
 2.9000000e-04,  4.7332878e-05
 3.0000000e-04,  4.7110308e-05
 3.1000000e-04,  4.6898803e-05
 3.2000000e-04,  4.6697409e-05
 3.3000000e-04,  4.6505287e-05
 3.4000000e-04,  4.6321693e-05
 3.5000000e-04,  4.6145963e-05
 3.6000000e-04,  4.5977506e-05
 3.7000000e-04,  4.5815792e-05
 3.8000000e-04,  4.5660346e-05
 3.9000000e-04,  4.5510736e-05
 4.0000000e-04,  4.5366575e-05
 4.1000000e-04,  4.5227509e-05
 4.2000000e-04,  4.5093217e-05
 4.3000000e-04,  4.4963406e-05
 4.4000000e-04,  4.4837809e-05
 4.5000000e-04,  4.4716181e-05
 4.6000000e-04,  4.4598296e-05
 4.7000000e-04,  4.4483947e-05
 4.8000000e-04,  4.4372943e-05
 4.9000000e-04,  4.4265107e-05
 5.0000000e-04,  4.4160275e-05
 5.1000000e-04,  4.4058297e-05
 5.2000000e-04,  4.3959031e-05
 5.3000000e-04,  4.3862346e-05
 5.4000000e-04,  4.3768121e-05
 5.5000000e-04,  4.3676241e-05
 5.6000000e-04,  4.3586600e-05
 5.7000000e-04,  4.3499099e-05
 5.8000000e-04,  4.3413644e-05
 5.9000000e-04,  4.3330148e-05
 6.0000000e-04,  4.3248528e-05
 6.1000000e-04,  4.3168708e-05
 6.2000000e-04,  4.3090615e-05
 6.3000000e-04,  4.3014180e-05
 6.4000000e-04,  4.2939338e-05
 6.5000000e-04,  4.2866029e-05
 6.6000000e-04,  4.2794195e-05
 6.7000000e-04,  4.2723781e-05
 6.8000000e-04,  4.2654735e-05
 6.9000000e-04,  4.2587009e-05
 7.0000000e-04,  4.2520556e-05
 7.1000000e-04,  4.2455331e-05
 7.2000000e-04,  4.2391294e-05
 7.3000000e-04,  4.2328403e-05
 7.4000000e-04,  4.2266622e-05
 7.5000000e-04,  4.2205913e-05
 7.6000000e-04,  4.2146242e-05
 7.7000000e-04,  4.2087577e-05
 7.8000000e-04,  4.2029886e-05
 7.9000000e-04,  4.1973139e-05
 8.0000000e-04,  4.1917307e-05
 8.1000000e-04,  4.1862363e-05
 8.2000000e-04,  4.1808281e-05
 8.3000000e-04,  4.1755036e-05
 8.4000000e-04,  4.1702603e-05
 8.5000000e-04,  4.1650959e-05
 8.6000000e-04,  4.1600084e-05
 8.7000000e-04,  4.1549954e-05
 8.8000000e-04,  4.1500550e-05
 8.9000000e-04,  4.1451852e-05
 9.0000000e-04,  4.1403842e-05
 9.1000000e-04,  4.1356502e-05
 9.2000000e-04,  4.1309813e-05
 9.3000000e-04,  4.1263759e-05
 9.4000000e-04,  4.1218324e-05
 9.5000000e-04,  4.1173493e-05
 9.6000000e-04,  4.1129251e-05
 9.7000000e-04,  4.1085583e-05
 9.8000000e-04,  4.1042475e-05
 9.9000000e-04,  4.0999913e-05
 1.0000000e-03,  4.0957886e-05
 1.0100000e-03,  4.0916380e-05
 1.0200000e-03,  4.0875383e-05
 1.0300000e-03,  4.0834884e-05
 1.0400000e-03,  4.0794871e-05
 1.0500000e-03,  4.0755333e-05
 1.0600000e-03,  4.0716259e-05
 1.0700000e-03,  4.0677641e-05
 1.0800000e-03,  4.0639467e-05
 1.0900000e-03,  4.0601728e-05
 1.1000000e-03,  4.0564414e-05
 1.1100000e-03,  4.0527517e-05
 1.1200000e-03,  4.0491029e-05
 1.1300000e-03,  4.0454939e-05
 1.1400000e-03,  4.0419241e-05
 1.1500000e-03,  4.0383927e-05
 1.1600000e-03,  4.0348988e-05
 1.1700000e-03,  4.0314417e-05
 1.1800000e-03,  4.0280206e-05
 1.1900000e-03,  4.0246350e-05
 1.2000000e-03,  4.0212840e-05
 1.2100000e-03,  4.0179671e-05
 1.2200000e-03,  4.0146835e-05
