t, ref_Storms
 1.0000000e-05,  9.5779158e+01
 2.0000000e-05,  9.5806205e+01
 3.0000000e-05,  9.5806730e+01
 4.0000000e-05,  9.5807019e+01
 5.0000000e-05,  9.5807371e+01
 6.0000000e-05,  9.5807727e+01
 7.0000000e-05,  9.5808082e+01
 8.0000000e-05,  9.5808439e+01
 9.0000000e-05,  9.5808800e+01
 1.0000000e-04,  9.5809168e+01
 1.1000000e-04,  9.5809542e+01
 1.2000000e-04,  9.5809922e+01
 1.3000000e-04,  9.5810308e+01
 1.4000000e-04,  9.5810699e+01
 1.5000000e-04,  9.5811095e+01
 1.6000000e-04,  9.5811495e+01
 1.7000000e-04,  9.5811900e+01
 1.8000000e-04,  9.5812308e+01
 1.9000000e-04,  9.5812720e+01
 2.0000000e-04,  9.5813135e+01
 2.1000000e-04,  9.5813553e+01
 2.2000000e-04,  9.5813974e+01
 2.3000000e-04,  9.5814397e+01
 2.4000000e-04,  9.5814823e+01
 2.5000000e-04,  9.5815252e+01
 2.6000000e-04,  9.5815682e+01
 2.7000000e-04,  9.5816114e+01
 2.8000000e-04,  9.5816548e+01
 2.9000000e-04,  9.5816983e+01
 3.0000000e-04,  9.5817420e+01
 3.1000000e-04,  9.5817858e+01
 3.2000000e-04,  9.5818296e+01
 3.3000000e-04,  9.5818736e+01
 3.4000000e-04,  9.5819176e+01
 3.5000000e-04,  9.5819618e+01
 3.6000000e-04,  9.5820059e+01
 3.7000000e-04,  9.5820501e+01
 3.8000000e-04,  9.5820944e+01
 3.9000000e-04,  9.5821387e+01
 4.0000000e-04,  9.5821830e+01
 4.1000000e-04,  9.5822273e+01
 4.2000000e-04,  9.5822716e+01
 4.3000000e-04,  9.5823160e+01
 4.4000000e-04,  9.5823604e+01
 4.5000000e-04,  9.5824047e+01
 4.6000000e-04,  9.5824490e+01
 4.7000000e-04,  9.5824932e+01
 4.8000000e-04,  9.5825375e+01
 4.9000000e-04,  9.5825818e+01
 5.0000000e-04,  9.5826260e+01
 5.1000000e-04,  9.5826702e+01
 5.2000000e-04,  9.5827143e+01
 5.3000000e-04,  9.5827584e+01
 5.4000000e-04,  9.5828023e+01
 5.5000000e-04,  9.5828463e+01
 5.6000000e-04,  9.5828902e+01
 5.7000000e-04,  9.5829340e+01
 5.8000000e-04,  9.5829777e+01
 5.9000000e-04,  9.5830214e+01
 6.0000000e-04,  9.5830650e+01
 6.1000000e-04,  9.5831085e+01
 6.2000000e-04,  9.5831519e+01
 6.3000000e-04,  9.5831953e+01
 6.4000000e-04,  9.5832386e+01
 6.5000000e-04,  9.5832817e+01
 6.6000000e-04,  9.5833248e+01
 6.7000000e-04,  9.5833678e+01
 6.8000000e-04,  9.5834107e+01
 6.9000000e-04,  9.5834535e+01
 7.0000000e-04,  9.5834962e+01
 7.1000000e-04,  9.5835388e+01
 7.2000000e-04,  9.5835813e+01
 7.3000000e-04,  9.5836237e+01
 7.4000000e-04,  9.5836661e+01
 7.5000000e-04,  9.5837084e+01
 7.6000000e-04,  9.5837505e+01
 7.7000000e-04,  9.5837926e+01
 7.8000000e-04,  9.5838346e+01
 7.9000000e-04,  9.5838765e+01
 8.0000000e-04,  9.5839183e+01
 8.1000000e-04,  9.5839601e+01
 8.2000000e-04,  9.5840017e+01
 8.3000000e-04,  9.5840433e+01
 8.4000000e-04,  9.5840848e+01
 8.5000000e-04,  9.5841262e+01
 8.6000000e-04,  9.5841675e+01
 8.7000000e-04,  9.5842088e+01
 8.8000000e-04,  9.5842500e+01
 8.9000000e-04,  9.5842911e+01
 9.0000000e-04,  9.5843321e+01
 9.1000000e-04,  9.5843731e+01
 9.2000000e-04,  9.5844140e+01
 9.3000000e-04,  9.5844548e+01
 9.4000000e-04,  9.5844956e+01
 9.5000000e-04,  9.5845363e+01
 9.6000000e-04,  9.5845770e+01
 9.7000000e-04,  9.5846176e+01
 9.8000000e-04,  9.5846581e+01
 9.9000000e-04,  9.5846986e+01
 1.0000000e-03,  9.5847390e+01
 1.0100000e-03,  9.5847793e+01
 1.0200000e-03,  9.5848196e+01
 1.0300000e-03,  9.5848599e+01
 1.0400000e-03,  9.5849001e+01
