t, ref_Storms
 1.0000000e-05,  4.1912792e-01
 2.0000000e-05,  4.1978083e-01
 3.0000000e-05,  4.1976994e-01
 4.0000000e-05,  4.1977007e-01
 5.0000000e-05,  4.1977220e-01
 6.0000000e-05,  4.1977439e-01
 7.0000000e-05,  4.1977653e-01
 8.0000000e-05,  4.1977878e-01
 9.0000000e-05,  4.1978108e-01
 1.0000000e-04,  4.1978346e-01
 1.1000000e-04,  4.1978558e-01
 1.2000000e-04,  4.1978653e-01
 1.3000000e-04,  4.1978482e-01
 1.4000000e-04,  4.1977855e-01
 1.5000000e-04,  4.1976573e-01
 1.6000000e-04,  4.1974446e-01
 1.7000000e-04,  4.1971317e-01
 1.8000000e-04,  4.1967070e-01
 1.9000000e-04,  4.1961631e-01
 2.0000000e-04,  4.1954972e-01
 2.1000000e-04,  4.1947101e-01
 2.2000000e-04,  4.1938061e-01
 2.3000000e-04,  4.1927925e-01
 2.4000000e-04,  4.1916776e-01
 2.5000000e-04,  4.1904721e-01
 2.6000000e-04,  4.1891872e-01
 2.7000000e-04,  4.1878345e-01
 2.8000000e-04,  4.1864259e-01
 2.9000000e-04,  4.1849730e-01
 3.0000000e-04,  4.1834871e-01
 3.1000000e-04,  4.1819791e-01
 3.2000000e-04,  4.1804589e-01
 3.3000000e-04,  4.1789361e-01
 3.4000000e-04,  4.1774192e-01
 3.5000000e-04,  4.1759161e-01
 3.6000000e-04,  4.1744337e-01
 3.7000000e-04,  4.1729785e-01
 3.8000000e-04,  4.1715560e-01
 3.9000000e-04,  4.1701709e-01
 4.0000000e-04,  4.1688274e-01
 4.1000000e-04,  4.1675290e-01
 4.2000000e-04,  4.1662786e-01
 4.3000000e-04,  4.1650787e-01
 4.4000000e-04,  4.1639311e-01
 4.5000000e-04,  4.1628373e-01
 4.6000000e-04,  4.1617984e-01
 4.7000000e-04,  4.1608149e-01
 4.8000000e-04,  4.1598872e-01
 4.9000000e-04,  4.1590153e-01
 5.0000000e-04,  4.1581990e-01
 5.1000000e-04,  4.1574380e-01
 5.2000000e-04,  4.1567315e-01
 5.3000000e-04,  4.1560787e-01
 5.4000000e-04,  4.1554786e-01
 5.5000000e-04,  4.1549302e-01
 5.6000000e-04,  4.1544321e-01
 5.7000000e-04,  4.1539831e-01
 5.8000000e-04,  4.1535818e-01
 5.9000000e-04,  4.1532268e-01
 6.0000000e-04,  4.1529165e-01
 6.1000000e-04,  4.1526495e-01
 6.2000000e-04,  4.1524241e-01
 6.3000000e-04,  4.1522389e-01
 6.4000000e-04,  4.1520923e-01
 6.5000000e-04,  4.1519827e-01
 6.6000000e-04,  4.1519086e-01
 6.7000000e-04,  4.1518685e-01
 6.8000000e-04,  4.1518607e-01
 6.9000000e-04,  4.1518838e-01
 7.0000000e-04,  4.1519364e-01
 7.1000000e-04,  4.1520170e-01
 7.2000000e-04,  4.1521243e-01
 7.3000000e-04,  4.1522568e-01
 7.4000000e-04,  4.1524133e-01
 7.5000000e-04,  4.1525924e-01
 7.6000000e-04,  4.1527929e-01
 7.7000000e-04,  4.1530136e-01
 7.8000000e-04,  4.1532534e-01
 7.9000000e-04,  4.1535111e-01
 8.0000000e-04,  4.1537855e-01
 8.1000000e-04,  4.1540757e-01
 8.2000000e-04,  4.1543808e-01
 8.3000000e-04,  4.1546995e-01
 8.4000000e-04,  4.1550312e-01
 8.5000000e-04,  4.1553748e-01
 8.6000000e-04,  4.1557295e-01
 8.7000000e-04,  4.1560945e-01
 8.8000000e-04,  4.1564691e-01
 8.9000000e-04,  4.1568523e-01
 9.0000000e-04,  4.1572437e-01
 9.1000000e-04,  4.1576424e-01
 9.2000000e-04,  4.1580478e-01
 9.3000000e-04,  4.1584594e-01
 9.4000000e-04,  4.1588764e-01
 9.5000000e-04,  4.1592984e-01
 9.6000000e-04,  4.1597248e-01
 9.7000000e-04,  4.1601550e-01
 9.8000000e-04,  4.1605887e-01
 9.9000000e-04,  4.1610254e-01
 1.0000000e-03,  4.1614646e-01
 1.0100000e-03,  4.1619058e-01
 1.0200000e-03,  4.1623488e-01
 1.0300000e-03,  4.1627931e-01
 1.0400000e-03,  4.1632384e-01
 1.0500000e-03,  4.1636843e-01
 1.0600000e-03,  4.1641305e-01
 1.0700000e-03,  4.1645768e-01
 1.0800000e-03,  4.1650228e-01
 1.0900000e-03,  4.1654684e-01
 1.1000000e-03,  4.1659131e-01
 1.1100000e-03,  4.1663568e-01
 1.1200000e-03,  4.1667994e-01
 1.1300000e-03,  4.1672404e-01
 1.1400000e-03,  4.1676799e-01
 1.1500000e-03,  4.1681175e-01
 1.1600000e-03,  4.1685532e-01
 1.1700000e-03,  4.1689866e-01
 1.1800000e-03,  4.1694179e-01
 1.1900000e-03,  4.1698466e-01
 1.2000000e-03,  4.1702728e-01
 1.2100000e-03,  4.1706963e-01
 1.2200000e-03,  4.1711169e-01
 1.2300000e-03,  4.1715348e-01
 1.2400000e-03,  4.1719496e-01
 1.2500000e-03,  4.1723613e-01
 1.2600000e-03,  4.1727698e-01
 1.2700000e-03,  4.1731750e-01
 1.2800000e-03,  4.1735770e-01
 1.2900000e-03,  4.1739755e-01
 1.3000000e-03,  4.1743707e-01
 1.3100000e-03,  4.1747623e-01
 1.3200000e-03,  4.1751505e-01
 1.3300000e-03,  4.1755350e-01
 1.3400000e-03,  4.1759160e-01
 1.3500000e-03,  4.1762933e-01
 1.3600000e-03,  4.1766670e-01
 1.3700000e-03,  4.1770370e-01
 1.3800000e-03,  4.1774032e-01
 1.3900000e-03,  4.1777658e-01
 1.4000000e-03,  4.1781247e-01
 1.4100000e-03,  4.1784798e-01
 1.4200000e-03,  4.1788311e-01
 1.4300000e-03,  4.1791788e-01
 1.4400000e-03,  4.1795227e-01
 1.4500000e-03,  4.1798629e-01
 1.4600000e-03,  4.1801993e-01
 1.4700000e-03,  4.1805321e-01
 1.4800000e-03,  4.1808611e-01
 1.4900000e-03,  4.1811864e-01
 1.5000000e-03,  4.1815080e-01
 1.5100000e-03,  4.1818259e-01
 1.5200000e-03,  4.1821402e-01
 1.5300000e-03,  4.1824508e-01
 1.5400000e-03,  4.1827578e-01
 1.5500000e-03,  4.1830613e-01
 1.5600000e-03,  4.1833611e-01
 1.5700000e-03,  4.1836574e-01
 1.5800000e-03,  4.1839501e-01
 1.5900000e-03,  4.1842394e-01
 1.6000000e-03,  4.1845252e-01
 1.6100000e-03,  4.1848075e-01
 1.6200000e-03,  4.1850864e-01
 1.6300000e-03,  4.1853618e-01
 1.6400000e-03,  4.1856339e-01
 1.6500000e-03,  4.1859027e-01
 1.6600000e-03,  4.1861681e-01
 1.6700000e-03,  4.1864303e-01
 1.6800000e-03,  4.1866892e-01
 1.6900000e-03,  4.1869450e-01
 1.7000000e-03,  4.1871975e-01
 1.7100000e-03,  4.1874469e-01
 1.7200000e-03,  4.1876931e-01
 1.7300000e-03,  4.1879363e-01
 1.7400000e-03,  4.1881763e-01
 1.7500000e-03,  4.1884133e-01
 1.7600000e-03,  4.1886473e-01
 1.7700000e-03,  4.1888785e-01
 1.7800000e-03,  4.1891066e-01
 1.7900000e-03,  4.1893319e-01
 1.8000000e-03,  4.1895543e-01
 1.8100000e-03,  4.1897739e-01
 1.8200000e-03,  4.1899907e-01
 1.8300000e-03,  4.1902048e-01
 1.8400000e-03,  4.1904161e-01
 1.8500000e-03,  4.1906247e-01
 1.8600000e-03,  4.1908307e-01
 1.8700000e-03,  4.1910341e-01
 1.8800000e-03,  4.1912349e-01
 1.8900000e-03,  4.1914331e-01
 1.9000000e-03,  4.1916288e-01
 1.9100000e-03,  4.1918220e-01
 1.9200000e-03,  4.1920127e-01
 1.9300000e-03,  4.1922009e-01
 1.9400000e-03,  4.1923868e-01
 1.9500000e-03,  4.1925703e-01
 1.9600000e-03,  4.1927515e-01
 1.9700000e-03,  4.1929303e-01
 1.9800000e-03,  4.1931069e-01
