t, ref_Storms
 1.0000000e-05, -9.0358220e-02
 2.0000000e-05, -8.9305251e-02
 3.0000000e-05, -8.9231365e-02
 4.0000000e-05, -8.9213104e-02
 5.0000000e-05, -8.9180620e-02
 6.0000000e-05, -8.9138473e-02
 7.0000000e-05, -8.9092954e-02
 8.0000000e-05, -8.9044635e-02
 9.0000000e-05, -8.8993536e-02
 1.0000000e-04, -8.8938811e-02
 1.1000000e-04, -8.8881341e-02
 1.2000000e-04, -8.8821221e-02
 1.3000000e-04, -8.8759071e-02
 1.4000000e-04, -8.8695010e-02
 1.5000000e-04, -8.8628870e-02
 1.6000000e-04, -8.8560600e-02
 1.7000000e-04, -8.8490980e-02
 1.8000000e-04, -8.8419825e-02
 1.9000000e-04, -8.8347398e-02
 2.0000000e-04, -8.8273880e-02
 2.1000000e-04, -8.8198795e-02
 2.2000000e-04, -8.8122764e-02
 2.3000000e-04, -8.8046184e-02
 2.4000000e-04, -8.7968957e-02
 2.5000000e-04, -8.7891138e-02
 2.6000000e-04, -8.7812374e-02
 2.7000000e-04, -8.7732804e-02
 2.8000000e-04, -8.7652723e-02
 2.9000000e-04, -8.7572193e-02
 3.0000000e-04, -8.7490781e-02
 3.1000000e-04, -8.7408610e-02
 3.2000000e-04, -8.7326845e-02
 3.3000000e-04, -8.7244734e-02
 3.4000000e-04, -8.7162220e-02
 3.5000000e-04, -8.7079068e-02
 3.6000000e-04, -8.6995657e-02
 3.7000000e-04, -8.6912027e-02
 3.8000000e-04, -8.6828415e-02
 3.9000000e-04, -8.6744350e-02
 4.0000000e-04, -8.6660116e-02
 4.1000000e-04, -8.6575610e-02
 4.2000000e-04, -8.6490468e-02
 4.3000000e-04, -8.6404822e-02
 4.4000000e-04, -8.6318952e-02
 4.5000000e-04, -8.6233105e-02
 4.6000000e-04, -8.6147132e-02
 4.7000000e-04, -8.6060694e-02
 4.8000000e-04, -8.5973708e-02
 4.9000000e-04, -8.5886101e-02
 5.0000000e-04, -8.5798279e-02
 5.1000000e-04, -8.5710365e-02
 5.2000000e-04, -8.5622432e-02
 5.3000000e-04, -8.5534460e-02
 5.4000000e-04, -8.5446179e-02
 5.5000000e-04, -8.5357682e-02
 5.6000000e-04, -8.5268962e-02
 5.7000000e-04, -8.5180066e-02
 5.8000000e-04, -8.5090860e-02
 5.9000000e-04, -8.5001565e-02
 6.0000000e-04, -8.4912117e-02
 6.1000000e-04, -8.4822725e-02
 6.2000000e-04, -8.4733204e-02
 6.3000000e-04, -8.4643223e-02
 6.4000000e-04, -8.4553365e-02
 6.5000000e-04, -8.4464056e-02
 6.6000000e-04, -8.4374675e-02
 6.7000000e-04, -8.4285203e-02
 6.8000000e-04, -8.4195624e-02
 6.9000000e-04, -8.4105933e-02
 7.0000000e-04, -8.4016301e-02
 7.1000000e-04, -8.3926586e-02
 7.2000000e-04, -8.3837200e-02
 7.3000000e-04, -8.3747985e-02
 7.4000000e-04, -8.3658417e-02
 7.5000000e-04, -8.3568729e-02
 7.6000000e-04, -8.3479341e-02
 7.7000000e-04, -8.3390164e-02
 7.8000000e-04, -8.3300960e-02
 7.9000000e-04, -8.3211871e-02
 8.0000000e-04, -8.3122863e-02
 8.1000000e-04, -8.3033892e-02
 8.2000000e-04, -8.2944987e-02
 8.3000000e-04, -8.2855897e-02
 8.4000000e-04, -8.2766951e-02
 8.5000000e-04, -8.2678063e-02
 8.6000000e-04, -8.2589204e-02
 8.7000000e-04, -8.2500493e-02
 8.8000000e-04, -8.2411876e-02
 8.9000000e-04, -8.2323051e-02
 9.0000000e-04, -8.2234232e-02
 9.1000000e-04, -8.2145419e-02
 9.2000000e-04, -8.2056887e-02
 9.3000000e-04, -8.1968339e-02
 9.4000000e-04, -8.1879762e-02
 9.5000000e-04, -8.1791186e-02
 9.6000000e-04, -8.1702921e-02
 9.7000000e-04, -8.1614421e-02
 9.8000000e-04, -8.1525981e-02
 9.9000000e-04, -8.1437718e-02
 1.0000000e-03, -8.1349556e-02
 1.0100000e-03, -8.1261454e-02
 1.0200000e-03, -8.1173451e-02
 1.0300000e-03, -8.1085432e-02
 1.0400000e-03, -8.0997561e-02
 1.0500000e-03, -8.0909597e-02
 1.0600000e-03, -8.0821701e-02
 1.0700000e-03, -8.0734125e-02
 1.0800000e-03, -8.0646550e-02
 1.0900000e-03, -8.0559038e-02
 1.1000000e-03, -8.0471517e-02
 1.1100000e-03, -8.0384149e-02
 1.1200000e-03, -8.0296781e-02
 1.1300000e-03, -8.0209554e-02
 1.1400000e-03, -8.0122374e-02
 1.1500000e-03, -8.0035254e-02
 1.1600000e-03, -7.9948595e-02
 1.1700000e-03, -7.9861875e-02
 1.1800000e-03, -7.9775447e-02
 1.1900000e-03, -7.9689039e-02
 1.2000000e-03, -7.9602904e-02
 1.2100000e-03, -7.9516597e-02
 1.2200000e-03, -7.9430503e-02
 1.2300000e-03, -7.9344689e-02
 1.2400000e-03, -7.9258916e-02
 1.2500000e-03, -7.9173369e-02
 1.2600000e-03, -7.9087655e-02
 1.2700000e-03, -7.9002158e-02
 1.2800000e-03, -7.8916721e-02
 1.2900000e-03, -7.8831267e-02
 1.3000000e-03, -7.8746020e-02
 1.3100000e-03, -7.8660880e-02
 1.3200000e-03, -7.8575879e-02
 1.3300000e-03, -7.8490697e-02
 1.3400000e-03, -7.8405644e-02
 1.3500000e-03, -7.8320848e-02
 1.3600000e-03, -7.8236014e-02
 1.3700000e-03, -7.8151464e-02
 1.3800000e-03, -7.8066613e-02
 1.3900000e-03, -7.7982092e-02
 1.4000000e-03, -7.7897574e-02
 1.4100000e-03, -7.7813189e-02
 1.4200000e-03, -7.7728780e-02
 1.4300000e-03, -7.7644624e-02
 1.4400000e-03, -7.7560346e-02
 1.4500000e-03, -7.7476211e-02
 1.4600000e-03, -7.7392122e-02
 1.4700000e-03, -7.7308047e-02
 1.4800000e-03, -7.7224065e-02
 1.4900000e-03, -7.7140096e-02
 1.5000000e-03, -7.7056262e-02
 1.5100000e-03, -7.6972362e-02
 1.5200000e-03, -7.6888654e-02
 1.5300000e-03, -7.6804796e-02
 1.5400000e-03, -7.6721150e-02
 1.5500000e-03, -7.6637482e-02
 1.5600000e-03, -7.6553952e-02
 1.5700000e-03, -7.6470678e-02
 1.5800000e-03, -7.6387214e-02
 1.5900000e-03, -7.6303965e-02
 1.6000000e-03, -7.6220695e-02
 1.6100000e-03, -7.6137363e-02
 1.6200000e-03, -7.6054038e-02
 1.6300000e-03, -7.5970802e-02
 1.6400000e-03, -7.5887447e-02
 1.6500000e-03, -7.5804215e-02
 1.6600000e-03, -7.5721232e-02
 1.6700000e-03, -7.5638215e-02
 1.6800000e-03, -7.5555520e-02
 1.6900000e-03, -7.5472627e-02
 1.7000000e-03, -7.5390076e-02
 1.7100000e-03, -7.5307634e-02
 1.7200000e-03, -7.5225213e-02
 1.7300000e-03, -7.5142833e-02
 1.7400000e-03, -7.5060037e-02
 1.7500000e-03, -7.4977371e-02
 1.7600000e-03, -7.4894987e-02
 1.7700000e-03, -7.4812772e-02
 1.7800000e-03, -7.4730659e-02
 1.7900000e-03, -7.4648668e-02
 1.8000000e-03, -7.4566631e-02
 1.8100000e-03, -7.4484712e-02
 1.8200000e-03, -7.4402875e-02
 1.8300000e-03, -7.4321094e-02
 1.8400000e-03, -7.4239242e-02
 1.8500000e-03, -7.4157333e-02
 1.8600000e-03, -7.4075613e-02
 1.8700000e-03, -7.3994090e-02
 1.8800000e-03, -7.3912316e-02
 1.8900000e-03, -7.3830631e-02
 1.9000000e-03, -7.3749197e-02
 1.9100000e-03, -7.3667740e-02
 1.9200000e-03, -7.3586244e-02
 1.9300000e-03, -7.3504444e-02
 1.9400000e-03, -7.3422818e-02
 1.9500000e-03, -7.3341386e-02
 1.9600000e-03, -7.3260066e-02
 1.9700000e-03, -7.3178628e-02
