t, ref_Storms
 1.0000000e-05,  7.4016096e+01
 2.0000000e-05,  4.3106932e+01
 3.0000000e-05,  2.8489255e+01
 4.0000000e-05,  2.0517868e+01
 5.0000000e-05,  1.5692054e+01
 6.0000000e-05,  1.2533937e+01
 7.0000000e-05,  1.0341029e+01
 8.0000000e-05,  8.7465402e+00
 9.0000000e-05,  7.5439933e+00
 1.0000000e-04,  6.6098316e+00
 1.1000000e-04,  5.8663038e+00
 1.2000000e-04,  5.2623863e+00
 1.3000000e-04,  4.7633875e+00
 1.4000000e-04,  4.3449966e+00
 1.5000000e-04,  3.9897270e+00
 1.6000000e-04,  3.6847130e+00
 1.7000000e-04,  3.4202982e+00
 1.8000000e-04,  3.1891070e+00
 1.9000000e-04,  2.9854173e+00
 2.0000000e-04,  2.8047274e+00
 2.1000000e-04,  2.6434508e+00
 2.2000000e-04,  2.4986982e+00
 2.3000000e-04,  2.3681171e+00
 2.4000000e-04,  2.2497747e+00
 2.5000000e-04,  2.1420690e+00
 2.6000000e-04,  2.0436618e+00
 2.7000000e-04,  1.9534269e+00
 2.8000000e-04,  1.8704105e+00
 2.9000000e-04,  1.7937995e+00
 3.0000000e-04,  1.7228968e+00
 3.1000000e-04,  1.6571015e+00
 3.2000000e-04,  1.5958932e+00
 3.3000000e-04,  1.5388187e+00
 3.4000000e-04,  1.4854820e+00
 3.5000000e-04,  1.4355354e+00
 3.6000000e-04,  1.3886725e+00
 3.7000000e-04,  1.3446223e+00
 3.8000000e-04,  1.3031441e+00
 3.9000000e-04,  1.2640238e+00
 4.0000000e-04,  1.2270699e+00
 4.1000000e-04,  1.1921111e+00
 4.2000000e-04,  1.1589932e+00
 4.3000000e-04,  1.1275775e+00
 4.4000000e-04,  1.0977387e+00
 4.5000000e-04,  1.0693632e+00
 4.6000000e-04,  1.0423482e+00
 4.7000000e-04,  1.0165999e+00
 4.8000000e-04,  9.9203315e-01
 4.9000000e-04,  9.6856992e-01
 5.0000000e-04,  9.4613893e-01
 5.1000000e-04,  9.2467484e-01
 5.2000000e-04,  9.0411763e-01
 5.3000000e-04,  8.8441212e-01
 5.4000000e-04,  8.6550744e-01
 5.5000000e-04,  8.4735666e-01
 5.6000000e-04,  8.2991640e-01
 5.7000000e-04,  8.1314654e-01
 5.8000000e-04,  7.9700985e-01
 5.9000000e-04,  7.8147180e-01
 6.0000000e-04,  7.6650030e-01
 6.1000000e-04,  7.5206549e-01
 6.2000000e-04,  7.3813954e-01
 6.3000000e-04,  7.2469650e-01
 6.4000000e-04,  7.1171213e-01
 6.5000000e-04,  6.9916378e-01
 6.6000000e-04,  6.8703024e-01
 6.7000000e-04,  6.7529165e-01
 6.8000000e-04,  6.6392937e-01
 6.9000000e-04,  6.5292593e-01
 7.0000000e-04,  6.4226489e-01
 7.1000000e-04,  6.3193078e-01
 7.2000000e-04,  6.2190908e-01
 7.3000000e-04,  6.1218607e-01
 7.4000000e-04,  6.0274883e-01
 7.5000000e-04,  5.9358516e-01
 7.6000000e-04,  5.8468355e-01
 7.7000000e-04,  5.7603311e-01
 7.8000000e-04,  5.6762354e-01
 7.9000000e-04,  5.5944510e-01
 8.0000000e-04,  5.5148855e-01
 8.1000000e-04,  5.4374513e-01
 8.2000000e-04,  5.3620655e-01
 8.3000000e-04,  5.2886492e-01
 8.4000000e-04,  5.2171275e-01
 8.5000000e-04,  5.1474294e-01
 8.6000000e-04,  5.0794870e-01
 8.7000000e-04,  5.0132362e-01
 8.8000000e-04,  4.9486154e-01
 8.9000000e-04,  4.8855664e-01
 9.0000000e-04,  4.8240334e-01
 9.1000000e-04,  4.7639633e-01
 9.2000000e-04,  4.7053055e-01
 9.3000000e-04,  4.6480115e-01
 9.4000000e-04,  4.5920352e-01
 9.5000000e-04,  4.5373323e-01
 9.6000000e-04,  4.4838607e-01
 9.7000000e-04,  4.4315799e-01
 9.8000000e-04,  4.3804512e-01
 9.9000000e-04,  4.3304377e-01
 1.0000000e-03,  4.2815038e-01
 1.0100000e-03,  4.2336155e-01
 1.0200000e-03,  4.1867402e-01
 1.0300000e-03,  4.1408466e-01
 1.0400000e-03,  4.0959048e-01
 1.0500000e-03,  4.0518859e-01
 1.0600000e-03,  4.0087622e-01
 1.0700000e-03,  3.9665072e-01
 1.0800000e-03,  3.9250953e-01
 1.0900000e-03,  3.8845019e-01
 1.1000000e-03,  3.8447035e-01
 1.1100000e-03,  3.8056772e-01
 1.1200000e-03,  3.7674011e-01
 1.1300000e-03,  3.7298543e-01
 1.1400000e-03,  3.6930163e-01
 1.1500000e-03,  3.6568677e-01
 1.1600000e-03,  3.6213896e-01
 1.1700000e-03,  3.5865637e-01
 1.1800000e-03,  3.5523726e-01
 1.1900000e-03,  3.5187994e-01
 1.2000000e-03,  3.4858277e-01
 1.2100000e-03,  3.4534417e-01
 1.2200000e-03,  3.4216263e-01
 1.2300000e-03,  3.3903667e-01
 1.2400000e-03,  3.3596487e-01
 1.2500000e-03,  3.3294587e-01
 1.2600000e-03,  3.2997832e-01
 1.2700000e-03,  3.2706096e-01
 1.2800000e-03,  3.2419253e-01
 1.2900000e-03,  3.2137184e-01
 1.3000000e-03,  3.1859772e-01
 1.3100000e-03,  3.1586905e-01
 1.3200000e-03,  3.1318473e-01
 1.3300000e-03,  3.1054372e-01
 1.3400000e-03,  3.0794499e-01
 1.3500000e-03,  3.0538754e-01
 1.3600000e-03,  3.0287042e-01
 1.3700000e-03,  3.0039270e-01
