t, ref_Storms
 1.0000000e-05,  7.9670518e+05
 2.0000000e-05,  5.7010487e+05
 3.0000000e-05,  4.3167728e+05
 4.0000000e-05,  3.4170253e+05
 5.0000000e-05,  2.7996149e+05
 6.0000000e-05,  2.3562108e+05
 7.0000000e-05,  2.0255483e+05
 8.0000000e-05,  1.7711617e+05
 9.0000000e-05,  1.5703237e+05
 1.0000000e-04,  1.4082836e+05
 1.1000000e-04,  1.2751239e+05
 1.2000000e-04,  1.1639677e+05
 1.3000000e-04,  1.0699171e+05
 1.4000000e-04,  9.8939995e+04
 1.5000000e-04,  9.1975666e+04
 1.6000000e-04,  8.5897024e+04
 1.7000000e-04,  8.0548578e+04
 1.8000000e-04,  7.5808691e+04
 1.9000000e-04,  7.1580946e+04
 2.0000000e-04,  6.7788006e+04
 2.1000000e-04,  6.4367165e+04
 2.2000000e-04,  6.1267076e+04
 2.3000000e-04,  5.8445318e+04
 2.4000000e-04,  5.5866552e+04
 2.5000000e-04,  5.3501115e+04
 2.6000000e-04,  5.1323936e+04
 2.7000000e-04,  4.9313687e+04
 2.8000000e-04,  4.7452112e+04
 2.9000000e-04,  4.5723501e+04
 3.0000000e-04,  4.4114264e+04
 3.1000000e-04,  4.2612583e+04
 3.2000000e-04,  4.1208140e+04
 3.3000000e-04,  3.9891885e+04
 3.4000000e-04,  3.8655849e+04
 3.5000000e-04,  3.7492986e+04
 3.6000000e-04,  3.6397048e+04
 3.7000000e-04,  3.5362473e+04
 3.8000000e-04,  3.4384294e+04
 3.9000000e-04,  3.3458062e+04
 4.0000000e-04,  3.2579782e+04
 4.1000000e-04,  3.1745856e+04
 4.2000000e-04,  3.0953033e+04
 4.3000000e-04,  3.0198373e+04
 4.4000000e-04,  2.9479206e+04
 4.5000000e-04,  2.8793105e+04
 4.6000000e-04,  2.8137857e+04
 4.7000000e-04,  2.7511443e+04
 4.8000000e-04,  2.6912014e+04
 4.9000000e-04,  2.6337875e+04
 5.0000000e-04,  2.5787470e+04
 5.1000000e-04,  2.5259367e+04
 5.2000000e-04,  2.4752246e+04
 5.3000000e-04,  2.4264889e+04
 5.4000000e-04,  2.3796171e+04
 5.5000000e-04,  2.3345049e+04
 5.6000000e-04,  2.2910555e+04
 5.7000000e-04,  2.2491795e+04
 5.8000000e-04,  2.2087932e+04
 5.9000000e-04,  2.1698190e+04
 6.0000000e-04,  2.1321846e+04
 6.1000000e-04,  2.0958225e+04
 6.2000000e-04,  2.0606695e+04
 6.3000000e-04,  2.0266668e+04
 6.4000000e-04,  1.9937589e+04
 6.5000000e-04,  1.9618942e+04
 6.6000000e-04,  1.9310241e+04
 6.7000000e-04,  1.9011030e+04
 6.8000000e-04,  1.8720881e+04
 6.9000000e-04,  1.8439388e+04
 7.0000000e-04,  1.8166174e+04
 7.1000000e-04,  1.7900879e+04
 7.2000000e-04,  1.7643167e+04
 7.3000000e-04,  1.7392717e+04
 7.4000000e-04,  1.7149229e+04
 7.5000000e-04,  1.6912418e+04
 7.6000000e-04,  1.6682014e+04
 7.7000000e-04,  1.6457762e+04
 7.8000000e-04,  1.6239419e+04
 7.9000000e-04,  1.6026756e+04
 8.0000000e-04,  1.5819556e+04
 8.1000000e-04,  1.5617611e+04
 8.2000000e-04,  1.5420725e+04
 8.3000000e-04,  1.5228710e+04
 8.4000000e-04,  1.5041390e+04
 8.5000000e-04,  1.4858594e+04
 8.6000000e-04,  1.4680162e+04
 8.7000000e-04,  1.4505939e+04
 8.8000000e-04,  1.4335779e+04
 8.9000000e-04,  1.4169542e+04
 9.0000000e-04,  1.4007094e+04
 9.1000000e-04,  1.3848308e+04
 9.2000000e-04,  1.3693062e+04
 9.3000000e-04,  1.3541239e+04
 9.4000000e-04,  1.3392727e+04
 9.5000000e-04,  1.3247420e+04
 9.6000000e-04,  1.3105216e+04
 9.7000000e-04,  1.2966017e+04
 9.8000000e-04,  1.2829728e+04
 9.9000000e-04,  1.2696259e+04
 1.0000000e-03,  1.2565526e+04
 1.0100000e-03,  1.2437443e+04
 1.0200000e-03,  1.2311932e+04
 1.0300000e-03,  1.2188917e+04
 1.0400000e-03,  1.2068323e+04
 1.0500000e-03,  1.1950081e+04
 1.0600000e-03,  1.1834123e+04
 1.0700000e-03,  1.1720382e+04
 1.0800000e-03,  1.1608797e+04
 1.0900000e-03,  1.1499307e+04
 1.1000000e-03,  1.1391853e+04
 1.1100000e-03,  1.1286380e+04
 1.1200000e-03,  1.1182833e+04
 1.1300000e-03,  1.1081160e+04
 1.1400000e-03,  1.0981312e+04
 1.1500000e-03,  1.0883238e+04
 1.1600000e-03,  1.0786894e+04
 1.1700000e-03,  1.0692233e+04
 1.1800000e-03,  1.0599211e+04
 1.1900000e-03,  1.0507788e+04
 1.2000000e-03,  1.0417921e+04
 1.2100000e-03,  1.0329572e+04
 1.2200000e-03,  1.0242703e+04
 1.2300000e-03,  1.0157277e+04
 1.2400000e-03,  1.0073259e+04
 1.2500000e-03,  9.9906127e+03
 1.2600000e-03,  9.9093066e+03
 1.2700000e-03,  9.8293080e+03
 1.2800000e-03,  9.7505857e+03
