t, ref_Storms
 1.0000000e-05, -2.9049800e+06
 2.0000000e-05,  1.1399259e+05
 3.0000000e-05,  9.7246424e+04
 4.0000000e-05,  9.7068625e+04
 5.0000000e-05,  9.7107410e+04
 6.0000000e-05,  9.7111347e+04
 7.0000000e-05,  9.7112140e+04
 8.0000000e-05,  9.7112868e+04
 9.0000000e-05,  9.7115593e+04
 1.0000000e-04,  9.7120489e+04
 1.1000000e-04,  9.7125309e+04
 1.2000000e-04,  9.7129883e+04
 1.3000000e-04,  9.7134223e+04
 1.4000000e-04,  9.7137775e+04
 1.5000000e-04,  9.7141266e+04
 1.6000000e-04,  9.7144281e+04
 1.7000000e-04,  9.7147096e+04
 1.8000000e-04,  9.7149701e+04
 1.9000000e-04,  9.7151888e+04
 2.0000000e-04,  9.7154031e+04
 2.1000000e-04,  9.7155927e+04
 2.2000000e-04,  9.7157736e+04
 2.3000000e-04,  9.7159489e+04
 2.4000000e-04,  9.7160878e+04
 2.5000000e-04,  9.7162189e+04
 2.6000000e-04,  9.7163402e+04
 2.7000000e-04,  9.7164691e+04
 2.8000000e-04,  9.7165424e+04
 2.9000000e-04,  9.7166181e+04
 3.0000000e-04,  9.7166910e+04
 3.1000000e-04,  9.7167494e+04
 3.2000000e-04,  9.7167742e+04
 3.3000000e-04,  9.7167931e+04
 3.4000000e-04,  9.7168259e+04
 3.5000000e-04,  9.7168457e+04
 3.6000000e-04,  9.7168461e+04
 3.7000000e-04,  9.7168308e+04
 3.8000000e-04,  9.7168248e+04
 3.9000000e-04,  9.7168248e+04
 4.0000000e-04,  9.7167940e+04
 4.1000000e-04,  9.7167548e+04
 4.2000000e-04,  9.7167376e+04
 4.3000000e-04,  9.7167101e+04
 4.4000000e-04,  9.7166612e+04
 4.5000000e-04,  9.7165960e+04
 4.6000000e-04,  9.7165446e+04
 4.7000000e-04,  9.7164962e+04
 4.8000000e-04,  9.7164231e+04
 4.9000000e-04,  9.7163523e+04
 5.0000000e-04,  9.7162857e+04
 5.1000000e-04,  9.7162013e+04
 5.2000000e-04,  9.7161210e+04
 5.3000000e-04,  9.7160201e+04
 5.4000000e-04,  9.7159505e+04
 5.5000000e-04,  9.7158610e+04
 5.6000000e-04,  9.7157625e+04
 5.7000000e-04,  9.7156607e+04
 5.8000000e-04,  9.7155773e+04
 5.9000000e-04,  9.7154887e+04
 6.0000000e-04,  9.7153781e+04
 6.1000000e-04,  9.7152682e+04
 6.2000000e-04,  9.7151644e+04
 6.3000000e-04,  9.7150702e+04
 6.4000000e-04,  9.7149546e+04
 6.5000000e-04,  9.7148405e+04
 6.6000000e-04,  9.7147344e+04
 6.7000000e-04,  9.7146261e+04
 6.8000000e-04,  9.7145122e+04
 6.9000000e-04,  9.7143935e+04
 7.0000000e-04,  9.7142908e+04
 7.1000000e-04,  9.7141724e+04
 7.2000000e-04,  9.7140463e+04
 7.3000000e-04,  9.7139265e+04
 7.4000000e-04,  9.7138220e+04
 7.5000000e-04,  9.7137130e+04
 7.6000000e-04,  9.7136001e+04
 7.7000000e-04,  9.7134803e+04
 7.8000000e-04,  9.7133763e+04
 7.9000000e-04,  9.7132725e+04
 8.0000000e-04,  9.7131600e+04
 8.1000000e-04,  9.7130492e+04
 8.2000000e-04,  9.7129531e+04
 8.3000000e-04,  9.7128482e+04
 8.4000000e-04,  9.7127422e+04
 8.5000000e-04,  9.7126510e+04
 8.6000000e-04,  9.7125560e+04
 8.7000000e-04,  9.7124544e+04
 8.8000000e-04,  9.7123618e+04
 8.9000000e-04,  9.7122738e+04
 9.0000000e-04,  9.7121902e+04
 9.1000000e-04,  9.7121011e+04
 9.2000000e-04,  9.7120116e+04
 9.3000000e-04,  9.7119297e+04
 9.4000000e-04,  9.7118476e+04
 9.5000000e-04,  9.7117752e+04
 9.6000000e-04,  9.7116853e+04
 9.7000000e-04,  9.7116195e+04
 9.8000000e-04,  9.7115419e+04
 9.9000000e-04,  9.7114744e+04
 1.0000000e-03,  9.7114003e+04
 1.0100000e-03,  9.7113483e+04
 1.0200000e-03,  9.7112694e+04
 1.0300000e-03,  9.7112171e+04
 1.0400000e-03,  9.7111500e+04
 1.0500000e-03,  9.7110955e+04
 1.0600000e-03,  9.7110356e+04
 1.0700000e-03,  9.7109734e+04
 1.0800000e-03,  9.7109266e+04
 1.0900000e-03,  9.7108739e+04
 1.1000000e-03,  9.7108267e+04
 1.1100000e-03,  9.7107807e+04
 1.1200000e-03,  9.7107389e+04
 1.1300000e-03,  9.7106957e+04
 1.1400000e-03,  9.7106559e+04
 1.1500000e-03,  9.7106195e+04
 1.1600000e-03,  9.7105772e+04
 1.1700000e-03,  9.7105443e+04
 1.1800000e-03,  9.7105097e+04
 1.1900000e-03,  9.7104783e+04
 1.2000000e-03,  9.7104502e+04
 1.2100000e-03,  9.7104296e+04
 1.2200000e-03,  9.7104002e+04
 1.2300000e-03,  9.7103754e+04
 1.2400000e-03,  9.7103573e+04
 1.2500000e-03,  9.7103418e+04
 1.2600000e-03,  9.7103305e+04
 1.2700000e-03,  9.7103239e+04
 1.2800000e-03,  9.7103171e+04
 1.2900000e-03,  9.7103138e+04
 1.3000000e-03,  9.7103184e+04
 1.3100000e-03,  9.7103127e+04
 1.3200000e-03,  9.7103172e+04
 1.3300000e-03,  9.7103284e+04
 1.3400000e-03,  9.7103378e+04
 1.3500000e-03,  9.7103540e+04
 1.3600000e-03,  9.7103777e+04
 1.3700000e-03,  9.7103977e+04
 1.3800000e-03,  9.7104325e+04
 1.3900000e-03,  9.7104629e+04
 1.4000000e-03,  9.7105017e+04
 1.4100000e-03,  9.7105448e+04
 1.4200000e-03,  9.7105918e+04
 1.4300000e-03,  9.7106424e+04
 1.4400000e-03,  9.7107035e+04
 1.4500000e-03,  9.7107676e+04
 1.4600000e-03,  9.7108370e+04
 1.4700000e-03,  9.7109099e+04
 1.4800000e-03,  9.7109830e+04
 1.4900000e-03,  9.7110671e+04
 1.5000000e-03,  9.7111557e+04
 1.5100000e-03,  9.7112553e+04
 1.5200000e-03,  9.7113445e+04
 1.5300000e-03,  9.7114561e+04
 1.5400000e-03,  9.7115793e+04
 1.5500000e-03,  9.7117175e+04
 1.5600000e-03,  9.7118548e+04
 1.5700000e-03,  9.7119954e+04
 1.5800000e-03,  9.7121401e+04
 1.5900000e-03,  9.7122873e+04
 1.6000000e-03,  9.7124367e+04
 1.6100000e-03,  9.7125874e+04
 1.6200000e-03,  9.7127433e+04
 1.6300000e-03,  9.7128922e+04
 1.6400000e-03,  9.7130412e+04
 1.6500000e-03,  9.7131886e+04
 1.6600000e-03,  9.7133270e+04
 1.6700000e-03,  9.7134653e+04
 1.6800000e-03,  9.7135994e+04
