t, velocity, pressure, k, omega, wall_distance
 1.0000000e-05,  3.2133514e+03,  1.0000000e+05,  9.9887499e+04,  9.9995102e+04,  1.0000000e+05
 2.0000000e-05,  1.5175550e+02,  1.4458884e+07,  7.1702535e+04,  3.9749005e+04,  1.0000000e+05
 3.0000000e-05,  3.1545115e+01,  1.0254063e+07,  5.1289320e+04,  3.2064279e+04,  1.0000000e+05
 4.0000000e-05,  2.3963806e+01,  1.0461179e+05,  3.8820290e+04,  2.6326472e+04,  1.0000000e+05
 5.0000000e-05,  2.0988914e+01,  2.7019837e+04,  3.0710729e+04,  2.2047256e+04,  1.0000000e+05
 6.0000000e-05,  2.0048647e+01,  4.0524625e+03,  2.5140103e+04,  1.8811150e+04,  1.0000000e+05
 7.0000000e-05,  1.9428984e+01,  2.5492471e+03,  2.1133381e+04,  1.6316021e+04,  1.0000000e+05
 8.0000000e-05,  1.9153593e+01,  2.0900621e+03,  1.8139141e+04,  1.4352893e+04,  1.0000000e+05
 9.0000000e-05,  1.8986497e+01,  1.6849542e+03,  1.5829226e+04,  1.2778401e+04,  1.0000000e+05
 1.0000000e-04,  1.8905883e+01,  2.9379054e+03,  1.3998951e+04,  1.1493637e+04,  1.0000000e+05
 1.1000000e-04,  1.8963769e+01,  3.1070828e+03,  1.2515411e+04,  1.0429007e+04,  1.0000000e+05
 1.2000000e-04,  1.9052237e+01,  2.9923154e+03,  1.1289246e+04,  9.5346493e+03,  1.0000000e+05
 1.3000000e-04,  1.8930061e+01,  2.9721517e+03,  1.0258606e+04,  8.7741996e+03,  1.0000000e+05
 1.4000000e-04,  1.8831276e+01,  2.5003305e+03,  9.3795818e+03,  8.1206438e+03,  1.0000000e+05
 1.5000000e-04,  1.8928471e+01,  2.5119528e+03,  8.6203125e+03,  7.5535762e+03,  1.0000000e+05
 1.6000000e-04,  1.8953058e+01,  2.2261525e+03,  7.9572564e+03,  7.0573090e+03,  1.0000000e+05
 1.7000000e-04,  1.8943921e+01,  2.1811621e+03,  7.3726159e+03,  6.6197188e+03,  1.0000000e+05
 1.8000000e-04,  1.9044049e+01,  2.0848193e+03,  6.8527215e+03,  6.2311706e+03,  1.0000000e+05
