 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
       0,  1.0585070e+02,  9.8638245e+01,  0.0000000e+00,  2.7383000e-05,  0.0000000e+00,  4.0419050e-01
       1,  4.5501018e+01,  0.0000000e+00,  0.0000000e+00,  4.3842996e-01,  3.5112125e+01,  5.0229148e+00
       2,  2.5318278e+01,  0.0000000e+00,  0.0000000e+00,  4.1171456e-01,  1.7975442e+01,  3.9850934e+00
       3,  2.1604235e+01,  0.0000000e+00,  0.0000000e+00,  3.9925527e-01,  1.4278247e+01,  3.9914317e+00
       4,  1.8852054e+01,  0.0000000e+00,  0.0000000e+00,  4.0025399e-01,  1.1506819e+01,  3.9989743e+00
       5,  1.7778030e+01,  0.0000000e+00,  0.0000000e+00,  4.0178956e-01,  1.0401954e+01,  3.9859480e+00
       6,  1.6551678e+01,  0.0000000e+00,  0.0000000e+00,  3.9917932e-01,  9.2222933e+00,  3.9434172e+00
       7,  1.5282140e+01,  0.0000000e+00,  0.0000000e+00,  4.1796413e-01,  7.8994864e+00,  3.9482863e+00
       8,  1.4866312e+01,  0.0000000e+00,  0.0000000e+00,  4.1883150e-01,  7.5256008e+00,  3.9389871e+00
       9,  1.5128353e+01,  0.0000000e+00,  0.0000000e+00,  4.0189203e-01,  7.7998754e+00,  3.9488452e+00
      10,  1.4602603e+01,  0.0000000e+00,  0.0000000e+00,  4.0274974e-01,  7.2466953e+00,  3.9523091e+00
      11,  1.4509653e+01,  0.0000000e+00,  0.0000000e+00,  4.1056978e-01,  7.1661882e+00,  3.9502438e+00
      12,  1.4777533e+01,  0.0000000e+00,  0.0000000e+00,  3.9968729e-01,  7.4412309e+00,  3.9339799e+00
      13,  1.4841341e+01,  0.0000000e+00,  0.0000000e+00,  4.0212140e-01,  7.5129297e+00,  3.9470828e+00
      14,  1.4699087e+01,  0.0000000e+00,  0.0000000e+00,  3.9920267e-01,  7.3532984e+00,  3.9603871e+00
      15,  1.4673235e+01,  0.0000000e+00,  0.0000000e+00,  4.0241214e-01,  7.3427792e+00,  3.9525162e+00
      16,  1.4639338e+01,  0.0000000e+00,  0.0000000e+00,  4.0052644e-01,  7.2959635e+00,  3.9418050e+00
      17,  1.5018461e+01,  0.0000000e+00,  0.0000000e+00,  4.0756783e-01,  7.5772196e+00,  3.9406929e+00
