t, velocity, pressure, k, omega, wall_distance
 5.0000000e-05,  5.2390277e+02,  2.0000000e+04,  1.5999947e+04,  1.9998329e+04,  2.0000000e+04
 1.0000000e-04,  9.4670888e+01,  3.5028154e+05,  7.1625297e+04,  1.6179222e+04,  2.0000000e+04
 1.5000000e-04,  6.1612883e+01,  3.6401290e+03,  4.0345135e+04,  1.3935813e+04,  2.0000000e+04
 2.0000000e-04,  4.7423324e+01,  1.0050784e+03,  2.3833712e+04,  1.1313375e+04,  2.0000000e+04
 2.5000000e-04,  3.9549073e+01,  1.1975461e+03,  1.4262728e+04,  8.7131571e+03,  2.0000000e+04
 3.0000000e-04,  3.5087365e+01,  1.2054205e+03,  8.3528755e+03,  6.6070335e+03,  2.0000000e+04
 3.5000000e-04,  3.2269359e+01,  1.1705041e+03,  5.2515231e+03,  5.1793785e+03,  2.0000000e+04
 4.0000000e-04,  3.0171212e+01,  1.1228596e+03,  3.8860339e+03,  4.1586667e+03,  2.0000000e+04
 4.5000000e-04,  2.8405205e+01,  1.0703689e+03,  3.2137209e+03,  3.3872768e+03,  2.0000000e+04
 5.0000000e-04,  2.6833087e+01,  1.0166935e+03,  2.7894970e+03,  2.7943574e+03,  2.0000000e+04
 5.5000000e-04,  2.5425401e+01,  9.6390915e+02,  2.4718702e+03,  2.3350112e+03,  2.0000000e+04
 6.0000000e-04,  2.4191743e+01,  9.1340333e+02,  2.2184684e+03,  1.9685716e+03,  2.0000000e+04
 6.5000000e-04,  2.3152236e+01,  8.6544835e+02,  2.0089538e+03,  1.6702424e+03,  2.0000000e+04
 7.0000000e-04,  2.2311358e+01,  8.2039484e+02,  1.8325600e+03,  1.4323049e+03,  2.0000000e+04
 7.5000000e-04,  2.1658300e+01,  7.7847236e+02,  1.6821193e+03,  1.2488561e+03,  2.0000000e+04
 8.0000000e-04,  2.1173444e+01,  7.3958021e+02,  1.5525788e+03,  1.0914430e+03,  2.0000000e+04
 8.5000000e-04,  2.0830855e+01,  7.0356726e+02,  1.4400019e+03,  9.5855448e+02,  2.0000000e+04
 9.0000000e-04,  2.0601804e+01,  6.7013328e+02,  1.3417043e+03,  8.3921025e+02,  2.0000000e+04
 9.5000000e-04,  2.0460061e+01,  6.3911325e+02,  1.2552531e+03,  8.2994473e+02,  2.0000000e+04
