iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1, 5e-05, 14722.1, -1982.45, 0.0108496, 1.14538e+07, 8.44097, -1.54234e+06, 94532.7, 0.0437316, -8314.07 
2, 0.0001, 121.642, -10.6863, 5.61336e-05, 94637.7, 0.0436719, -8313.91, 3180.55, 0.0435739, -565.035 
3, 0.00015, 4.16484, -0.719666, 5.59843e-05, 3240.25, 0.0435558, -559.9, 565.431, 0.0108456, -138.775 
4, 0.0002, 0.83116, -0.177411, 1.37904e-05, 646.642, 0.0107289, -138.026, 509.432, 0.00541935, -147.296 
5, 0.00025, 0.732955, -0.188974, 6.74367e-06, 570.239, 0.00524657, -147.022, 550.781, -0.000971164, -150.398 
6, 0.0003, 0.773132, -0.193029, -1.46758e-06, 601.497, -0.00114177, -150.177, 583.476, -0.00194517, -148.618 
7, 0.00035, 0.808644, -0.190764, -2.79217e-06, 629.125, -0.00217231, -148.414, 606.271, -0.0057275, -145.5 
8, 0.0004, 0.834509, -0.186773, -7.77985e-06, 649.248, -0.00605272, -145.309, 620.231, -0.0120593, -142.026 
9, 0.00045, 0.850944, -0.182318, -1.59381e-05, 662.034, -0.0123999, -141.843, 627.104, -0.0120012, -138.647 
10, 0.0005, 0.859635, -0.177981, -1.5786e-05, 668.796, -0.0122815, -138.469, 628.437, -0.0131634, -135.319 
11, 0.00055, 0.862281, -0.1737, -1.76002e-05, 670.854, -0.0136929, -135.139, 625.791, -0.014251, -131.942 
12, 0.0006, 0.860728, -0.169355, -1.96038e-05, 669.646, -0.0152517, -131.758, 620.653, -0.0135331, -128.474 
13, 0.00065, 0.856676, -0.16491, -1.89399e-05, 666.494, -0.0147352, -128.3, 613.748, -0.0137292, -125.094 
14, 0.0007, 0.850505, -0.160601, -1.90896e-05, 661.693, -0.0148517, -124.948, 605.502, -0.0134216, -121.687 
15, 0.00075, 0.842296, -0.156244, -1.80726e-05, 655.306, -0.0140604, -121.558, 596.736, -0.0113524, -118.266 
16, 0.0008, 0.833203, -0.151855, -1.4767e-05, 648.232, -0.0114887, -118.143, 587.741, -0.0100135, -114.784 
17, 0.00085, 0.823599, -0.147354, -1.29993e-05, 640.76, -0.0101135, -114.642, 578.934, -0.00923456, -111.221 
18, 0.0009, 0.814026, -0.142725, -1.2078e-05, 633.312, -0.0093967, -111.04, 570.357, -0.00836666, -107.711 
19, 0.00095, 0.804567, -0.138167, -1.11769e-05, 625.953, -0.0086956, -107.494, 562.126, -0.00708169, -104.257 
20, 0.001, 0.795357, -0.133694, -9.73524e-06, 618.787, -0.00757402, -104.014, 554.218, -0.00608964, -100.861 
21, 0.00105, 0.786335, -0.129303, -8.61767e-06, 611.769, -0.00670455, -100.598, 546.565, -0.00423935, -97.5299 
22, 0.0011, 0.777422, -0.125006, -6.16197e-06, 604.834, -0.00479401, -97.255, 539.105, -0.00325938, -94.2692 
23, 0.00115, 0.768541, -0.120813, -4.79564e-06, 597.925, -0.00373101, -93.9927, 531.866, -0.00206041, -91.0585 
24, 0.0012, 0.759732, -0.11669, -3.1928e-06, 591.071, -0.00248399, -90.7851, 524.838, -0.000640164, -87.863 
25, 0.00125, 0.751004, -0.112577, -1.07944e-06, 584.281, -0.000839807, -87.5848, 517.989, -0.000258708, -84.6639 
26, 0.0013, 0.742356, -0.108436, -4.39481e-07, 577.553, -0.000341916, -84.3634, 511.518, -9.61125e-05, -81.5234 
27, 0.00135, 0.734143, -0.10437, -2.75039e-07, 571.163, -0.00021398, -81.2, 505.379, -0.000115382, -78.478 
28, 0.0014, 0.72635, -0.100434, -3.82659e-07, 565.1, -0.000297708, -78.138, 499.551, -0.00103631, -75.5116 
29, 0.00145, 0.71897, -0.0966067, -2.07502e-06, 559.359, -0.00161436, -75.16, 493.885, -0.00195668, -72.6078 
30, 0.0015, 0.711807, -0.0928675, -3.76759e-06, 553.786, -0.00293119, -72.2509, 488.353, -0.00126921, -69.7607 
31, 0.00155, 0.704823, -0.0892093, -2.61104e-06, 548.352, -0.00203139, -69.4048, 482.973, -0.000247698, -66.9539 
32, 0.0016, 0.698032, -0.0856073, -6.36768e-07, 543.069, -0.000495405, -66.6024, 477.729, 0.00107484, -64.1497 
33, 0.00165, 0.691425, -0.0820013, 1.56536e-06, 537.929, 0.00121785, -63.797, 472.615, 0.00167258, -61.3487 
34, 0.0017, 0.685002, -0.0783874, 2.30709e-06, 532.931, 0.00179492, -60.9854, 467.625, 0.0014825, -58.5727 
35, 0.00175, 0.678792, -0.0748029, 1.42497e-06, 528.1, 0.00110863, -58.1966, 462.753, 0.00130298, -55.8396 
36, 0.0018, 0.67279, -0.0712776, 8.69278e-07, 523.43, 0.000676298, -55.4539, 458.019, 0.000955985, -53.1603 
37, 0.00185, 0.667007, -0.0678252, 6.77808e-08, 518.931, 5.27334e-05, -52.768, 453.409, 0.00150398, -50.526 
38, 0.0019, 0.66139, -0.0644362, 7.8648e-07, 514.561, 0.000611882, -50.1314, 448.907, 0.00225744, -47.9386 
39, 0.00195, 0.655904, -0.0611133, 2.12001e-06, 510.293, 0.00164937, -47.5461, 444.47, 0.003619, -45.3826 
40, 0.002, 0.650481, -0.0578326, 4.7875e-06, 506.074, 0.00372467, -44.9937, 440.107, 0.00601337, -42.8429 
41, 0.00205, 0.645126, -0.0545661, 8.69854e-06, 501.908, 0.00676746, -42.4525, 435.825, 0.00558507, -40.3136 
